Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
0,7.090572888121233,-70.0,7.772774987281945E8,23211.795161677346
1,7.423314985641008,-70.0,1.6723168370677323E9,51094.05431234119
2,7.526298676034942,-70.0,2.1198365062375004E9,65035.18388767309
3,7.608203484145548,-70.0,2.559807257141569E9,85743.11036620781
4,7.644008578002396,-70.0,2.779792632593632E9,96097.07360547653
5,7.677085258644754,-70.0,2.9997780080456605E9,106451.0368447436
6,7.707820064731251,-70.0,3.2197633834976754E9,116805.00008401004
7,7.7365227984213405,-70.0,3.439748758949701E9,127158.96332327698
8,7.76344558263143,-70.0,3.659734134401731E9,137512.92656254413
9,7.788796346541336,-70.0,3.879719509853755E9,147866.88980181102
10,7.812748586633743,-70.0,4.099704885305756E9,158220.85304107683
11,7.8354485732798,-70.0,4.319690260757772E9,168574.81628034334
12,7.70725224970791,-70.0,3.2155564743822155E9,97589.42841526282
13,7.651617985341643,-70.0,2.828927486181398E9,89998.22462855997
14,7.702897280678509,-70.0,3.183472976153333E9,102479.74499900293
15,7.74875615752398,-70.0,3.5380184661252728E9,114961.26536944605
16,7.386597329911074,-70.0,1.536741663479872E9,45891.631711294
17,7.482499231805592,-70.0,1.9164737458557627E9,57231.549986103884
18,7.266663951781959,-70.0,1.165916248092289E9,34817.69274251594
19,7.4902860060375644,-85.93801396588594,1.9511455017622075E9,61337.73524872099
20,7.569909422552484,-90.10612778216915,2.3437601285971985E9,74597.7565018246
21,7.6371717611947165,-93.08005303101345,2.736374755432154E9,87857.777754927
22,7.695400210857105,-95.2977090031518,3.128989382267056E9,101117.79900802758
23,7.804803839946533,-89.48587694087314,4.025388855786943E9,128356.56097319313
24,7.83196906387396,-92.07780107711267,4.28521971197227E9,137324.31855586814
25,7.792751234298256,-98.3735698005961,3.9152114392103243E9,127952.85872532854
26,7.834304169037898,-99.47952785779853,4.308322467681962E9,141370.38858397913
27,7.872226222409278,-100.39516278080384,4.701433496153615E9,154787.91844263024
28,7.9071012486923635,-101.16534277991298,5.094544524625253E9,168205.44830128085
29,7.939382694626475,-101.8219543443555,5.487655553096843E9,181622.97815992983
30,7.965004096445666,-100.00784215490467,5.821143081176003E9,193018.4606784797
31,8.008934642811026,-101.006992164243,6.440785995047586E9,213306.74896027078
32,7.985422325893532,-102.67313949352831,6.101358254585286E9,202794.09562532473
33,7.985422325893535,-102.67313949352837,6.10135825458533E9,202794.09562532624
34,7.962011716366117,-100.21533407067835,5.781172002622556E9,191876.33286991465
35,7.962023213614209,-101.2015271036671,5.781325052051277E9,195944.06051429783
36,7.972915715601891,-100.9148206432871,5.928159801528495E9,203104.6016914819
37,7.4725335587326605,-70.0,1.8729974668729E9,55766.0396892668
38,7.758881797788727,-70.0,3.621477128998801E9,104785.18050154582
39,7.8206035309112405,-70.0,4.1745296346430936E9,120944.98120788015
40,7.863655676549187,-70.0,4.609562860660763E9,138148.16957416318
41,7.883680361656979,-70.0,4.827079473669582E9,146749.76375730414
42,7.930572432431735,-70.0,5.377452364919673E9,168514.00601195567
43,7.8716281956326295,-70.0,4.694964034867408E9,141525.3196369931
44,7.919769262113935,-70.0,5.245336926117498E9,163289.56189164464
45,7.869970765080065,-74.05253930563799,4.677080419200701E9,140549.5643663796
46,7.918286036658984,-73.61727846924384,5.227453310450791E9,162313.80662103114
47,7.89269795744863,-75.82219864402862,4.928355811479525E9,150351.85594563014
48,7.872634328665907,-70.0,4.705853511630764E9,140197.6998316693
49,7.8964846917126765,-70.0,4.971515450124635E9,149824.05914356516
50,7.944653184067404,-70.0,5.554658186921012E9,172169.91861693002
51,7.998014219293478,-70.0,6.280850173648928E9,199046.01727210384
52,8.022421863442704,-70.0,6.643946167012891E9,212484.06659969094
53,7.96687168434749,-70.0,5.846229555319193E9,183342.84835361212
54,7.988008594948486,-70.0,6.137800923717417E9,194515.7780902959
55,8.028118441165498,-70.0,6.731668002059654E9,216876.82053880114
56,8.060740185263938,-66.74315794178108,7.256788559088278E9,239349.7638169754
57,8.076175931981254,-65.23452212703285,7.519348837602561E9,250586.23545606132
58,8.09108183679012,-63.8007581873469,7.781909116116856E9,261822.70709514775
59,8.10549307010785,-62.43809479607694,8.044469394631157E9,273059.1787342344
60,8.060740185263935,-66.74315794178142,7.256788559088224E9,239349.7638169731
61,8.07617593198125,-65.23452212703296,7.519348837602542E9,250586.23545606047
62,8.091081836790119,-63.800758187347014,7.78190911611683E9,261822.7070951466
63,8.105493070107848,-62.43809479607711,8.044469394631124E9,273059.17873423296
64,8.11944141268254,-61.14280279051678,8.3070296731454E9,284295.6503733186
65,8.132955677656893,-59.91123640945301,8.569589951659678E9,295532.12201240426
66,8.146062068918855,-58.73986357799299,8.832150230173965E9,306768.59365149034
67,8.158784486943187,-57.62528719957356,9.094710508688272E9,318005.0652905773
68,8.171144791094626,-56.56425918997468,9.357270787202538E9,329241.53692966246
69,8.183163025624797,-55.55368875008378,9.619831065716852E9,340478.0085687497
70,8.19485761523104,-54.59064614247001,9.882391344231138E9,351714.48020783573
71,8.206245534967902,-53.67236302283453,1.0144951622745487E10,362950.9518469245
72,8.217342458444584,-52.7962301868165,1.0407511901259754E10,374187.4234860097
73,8.228162887555586,-51.959793427333864,1.0670072179774048E10,385423.895125096
74,8.238720266438808,-51.16074805723679,1.0932632458288385E10,396660.36676418426
75,8.24902708190779,-50.396932534718246,1.119519273680242E10,407896.8384032595
76,8.266241327053553,-50.16771631900713,1.1647851873551569E10,429086.8011967675
77,8.274599159547632,-50.06023916260108,1.187418144192612E10,439681.78259352036
78,8.282799180791116,-49.95713056590603,1.2100511010300697E10,450276.7639902744
79,8.29084724004315,-49.85813011380691,1.2326840578675278E10,460871.74538702867
80,8.298748867267859,-49.762997638763636,1.2553170147049847E10,471466.7267837824
81,8.008164348632814,-70.0,6.429372292115615E9,205688.7078269787
82,8.027426007860978,-70.0,6.720943660513781E9,216861.63756366022
83,8.0743209964871,-70.0,7.487301048312167E9,246786.41234483384
84,8.087340761615762,-70.0,7.715162452310954E9,255797.08651857535
85,8.065822679123952,-70.0,7.342212820115343E9,240668.49043103907
86,8.083818743872582,-70.0,7.652847399916103E9,252571.91686472768
87,8.112641062999224,-67.1179518836608,8.177967956944685E9,275044.8601429002
88,8.126365270233496,-65.77047475619389,8.4405282354590025E9,286281.33178198757
89,8.112641062999224,-67.11795188366091,8.177967956944674E9,275044.8601428997
90,8.126365270233494,-65.77047475619412,8.440528235458952E9,286281.33178198535
91,8.13966902894429,-64.4819840291758,8.70308851397324E9,297517.80342107144
92,8.152577336555064,-63.24991015004974,8.965648792487547E9,308754.2750601584
93,8.165113025394398,-62.07169452794125,9.228209071001812E9,319990.74669924355
94,8.17729700572884,-60.94481478575068,9.490769349516127E9,331227.2183383308
95,8.189148475623824,-59.86680435326167,9.753329628030413E9,342463.6899774168
96,8.200685102921858,-58.835267253723316,1.0015889906544762E10,353700.1616165056
97,8.211923183668603,-57.84788886446745,1.0278450185059029E10,364936.6332555908
98,8.222877780552636,-56.9024433493401,1.0541010463573322E10,376173.1048946771
99,8.233562844310143,-55.99679837488566,1.080357074208766E10,387409.57653376536
100,8.243991320549714,-55.128917638474775,1.1066131020601694E10,398646.0481728406
101,8.261402359992282,-54.69999705984617,1.1518790157350843E10,419836.0109663486
102,8.269852932176878,-54.49875415263483,1.1745119725725395E10,430430.99236310145
103,8.278142205177376,-54.305619688823015,1.1971449294099972E10,441025.9737598555
104,8.286276221394132,-54.12011742585332,1.2197778862474552E10,451620.95515660977
105,8.294260689930786,-53.94180738941168,1.2424108430849121E10,462215.9365533635
106,8.302101010665044,-53.77028251422786,1.2650437999223671E10,472810.91795011633
107,8.309802296184973,-53.60516564829436,1.2876767567598223E10,483405.8993468692
108,8.346068877794238,-49.52019256350485,1.3998241390758377E10,529830.5987313697
109,8.354681316816567,-48.569725991274595,1.4278609846548412E10,541436.7735774947
110,8.363126279287137,-47.64629606139067,1.4558978302338451E10,553042.9484236197
111,8.371410154617223,-46.74922503162355,1.4839346758128496E10,564649.123269745
112,8.388134953211637,-44.9663675213597,1.542196099818653E10,587086.7586036518
113,8.401779594285717,-43.541851237901426,1.5914179661771917E10,608032.2336498385
114,8.396261864735697,-44.1145355472496,1.5713268118215542E10,598305.576270605
115,8.4042394873216,-43.288048545872414,1.6004575238244558E10,609524.3939375583
116,8.412073206965356,-42.486120931706694,1.6295882358273596E10,620743.2116045124
117,8.317369391813926,-53.44610687584196,1.310309713597275E10,494000.880743621
118,8.324806893920599,-53.29278112051924,1.3329426704347298E10,504595.8621403737
119,8.344854997117455,-51.76360518982858,1.3959170002057869E10,529091.1949536453
120,8.354542349689655,-51.04533001928104,1.4274041650913143E10,541338.8613602808
121,8.364018322836774,-50.3557754362044,1.4588913299768457E10,553586.5277669177
122,8.385406722498203,-52.26986086977587,1.532538405346804E10,577904.1712320562
123,8.395718461104124,-53.16893110260435,1.569361943031783E10,590062.9929646254
124,8.405791028888835,-54.031844852610675,1.6061854807167627E10,602221.8146971947
125,8.423458000552422,-55.50819712985373,1.6728719031820488E10,626285.204673211
126,8.432029088848394,-56.20717091440014,1.7062151144146933E10,638316.8996612197
127,8.4404342894968,-56.88156011143883,1.7395583256473347E10,650348.5946492272
128,8.448679902054476,-57.532462005708,1.7729015368799755E10,662380.2896372345
129,8.467321386478403,-58.96489144305633,1.8506577983557987E10,689424.0236699125
130,8.476350409198755,-59.63918775584813,1.8895359290937096E10,702945.8906862512
131,8.485195534252746,-60.28743761412363,1.9284140598316216E10,716467.7577025903
132,8.493864103389367,-60.91096486164298,1.967292190569534E10,729989.6247189296
133,8.502363027291203,-61.51101774681297,2.0061703213074455E10,743511.4917352686
134,8.510698818674054,-62.088772923505076,2.045048452045356E10,757033.3587516072
135,8.51887762226938,-62.64533938162822,2.083926582783268E10,770555.2257679465
136,8.373291944575547,-49.6934408554838,1.490378494862372E10,565834.1941735527
137,8.382371676615161,-49.05691268012981,1.5218656597479004E10,578081.8605801885
138,8.391265460753099,-48.44485980590679,1.5533528246334278E10,590329.5269868239
139,8.40233075378173,-47.26637410636073,1.5934389057628338E10,610001.2223013015
