Section Index,Section Area (m^2)
0,3.8863874936408204E8
1,3.8863874936411244E8
2,3.886387493640944E8
3,8.295007492004648E7
4,8.295007492005964E7
5,1.5363700469766825E8
6,1.5363700469768888E8
7,4.753007455339557E8
8,4.753007455339801E8
9,4.7530074553391E8
10,2.5185934905615148E8
11,2.518593490561743E8
12,1.7540985215562734E8
13,1.75409852155629E8
14,1.754098521556313E8
15,1.7540985215558958E8
16,1.3955631183427727E8
17,1.3955631183430263E8
18,8.965909177026376E7
19,8.965909177027428E7
20,2.5508818362047887E8
21,2.5508818362049925E8
22,1.2977689541192973E8
23,1.2977689541191319E8
24,1.2977689541190699E8
25,1.67733218262683E8
26,1.677332182627085E8
27,1.5948236074204096E8
28,1.5948236074203888E8
29,2.2868902612479657E8
30,2.2868902612478465E8
31,2.2868902612477252E8
32,2.2868902612475717E8
33,2.286890261247464E8
34,2.2868902612479144E8
35,2.2868902612476528E8
36,2.286890261247933E8
37,2.2868902612476745E8
38,2.2868902612477848E8
39,2.2868902612473652E8
40,2.6256027851430103E8
41,2.6256027851429507E8
42,2.625602785142828E8
43,2.6256027851435012E8
44,2.6256027851427358E8
45,2.6256027851429614E8
46,2.6256027851431742E8
47,2.625602785142882E8
48,2.625602785142936E8
49,2.6256027851427695E8
50,2.6256027851427835E8
51,2.6256027851428786E8
52,2.6256027851430735E8
53,2.625602785142653E8
54,2.6256027851431385E8
55,2.6256027851428553E8
56,2.6256027851434958E8
57,2.625602785142673E8
58,2.6256027851429307E8
59,2.625602785143373E8
60,2.625602785140349E8
61,2.263295683745473E8
62,2.263295683745271E8
63,2.2632956837455106E8
64,2.2632956837454915E8
65,2.2632956837456954E8
66,2.2632956837458092E8
67,2.2632956837457633E8
68,2.263295683745512E8
69,2.2632956837455937E8
70,2.26329568374589E8
71,1.4063523809853473E8
72,1.4063523809848502E8
73,1.1194269262869307E8
74,1.1194269262868984E8
75,2.6765859159799516E8
76,2.676585915979411E8
77,2.6765859159797436E8
78,2.676585915979738E8
79,2.6765859159792405E8
80,2.6765859159798253E8
81,2.1590678807926688E8
82,2.1590678807933024E8
83,2.1590678807929876E8
84,2.1590678807930297E8
85,2.159067880793107E8
86,2.1590678807927883E8
87,2.1590678807927778E8
88,2.159067880792262E8
89,3.148716488552785E8
90,3.148716488552941E8
91,3.1487164885527486E8
92,3.148716488553144E8
93,3.148716488552621E8
94,3.1487164885528314E8
95,3.148716488552743E8
96,2.0246064262722796E8
97,2.0246064262721798E8
98,2.0246064262722364E8
99,2.0246064262720573E8
100,2.0246064262720636E8
101,2.0246064262717175E8
102,1.0182839029525979E8
103,1.0182839029524715E8
104,1.505896844140088E8
105,1.5058968441395512E8
106,1.030776804719226E8
107,1.0307768047190404E8
108,1.0307768047191615E8
109,1.516325214757832E8
110,1.516325214757619E8
111,1.5163252147574514E8
112,8.3387409543284E7
113,8.33874095432833E7
114,8.338740954328285E7
115,1.9675902415307683E8
116,1.9675902415309763E8
117,2.644838539035801E8
118,2.6448385390353844E8
119,3.84065734019629E8
120,3.8406573401965445E8
121,3.8406573401966393E8
122,3.840657340196281E8
123,3.840657340196606E8
124,2.454696300962387E8
125,2.4546963009623748E8
126,2.4546963009629396E8
127,2.454696300962346E8
128,2.4546963009625182E8
129,2.454696300962509E8
130,2.4546963009627825E8
131,2.4546963009620836E8
132,2.460583700900007E8
133,2.4605837008990705E8
134,2.727767105850867E8
135,2.727767105851302E8
136,2.7277671058511984E8
137,2.727767105851107E8
138,2.7277671058513284E8
139,2.727767105850697E8
140,2.727767105851255E8
141,2.727767105850524E8
142,2.7277671058511275E8
143,3.7123230073408276E8
144,3.7123230073405844E8
145,3.089604456654601E8
146,3.089604456654579E8
147,2.593250356276534E8
148,2.5932503562765226E8
149,5.87743853504628E8
150,5.877438535046396E8
151,5.877438535046268E8
152,5.877438535046495E8
153,3.076397318950295E8
154,3.0763973189499575E8
155,3.0763973189503753E8
156,3.076397318949895E8
157,3.076397318949602E8
158,3.0982145693578184E8
159,3.0982145693580127E8
160,3.5631588123495317E8
161,3.56315881234944E8
162,3.563158812349634E8
163,3.530610460072678E8
164,3.53061046007273E8
165,3.530610460073039E8
166,1.3234908340162615E8
167,1.3234908340157503E8
168,1.046355121775025E8
169,1.046355121774887E8
170,1.0463551217752057E8
171,1.0463551217751653E8
172,3.0672083563508576E8
173,3.067208356351112E8
174,3.0672083563508886E8
175,2.738538935142278E8
176,2.7385389351423013E8
177,2.2759984842829272E8
178,2.2759984842829472E8
179,2.275998484282843E8
180,2.2759984842826214E8
181,7.82009106500713E8
182,7.820091065007496E8
183,2.4876317575130498E8
184,2.4876317575126165E8
185,1.742059587537173E8
186,1.7420595875368282E8
187,1.742059587537001E8
188,1.7420595875371805E8
189,1.7420595875368184E8
190,1.7420595875372294E8
191,1.7420595875371975E8
192,1.7420595875371638E8
193,1.74205958753709E8
194,1.742059587537182E8
195,1.2250475523245782E8
196,1.2250475523246768E8
197,1.2250475523244843E8
198,1.2250475523247732E8
199,2.414734200006814E8
200,2.4147342000070637E8
201,2.4147342000065696E8
202,2.4147342000067857E8
203,2.41473420000679E8
204,1.5772596000037068E8
205,1.577259600003534E8
206,1.5772596000036627E8
207,1.577259600003563E8
208,1.6469540357904732E8
209,1.6469540357903814E8
210,1.099046777245118E8
211,1.0990467772448777E8
212,1.0990467772449729E8
213,2.6076706422753835E8
214,2.6076706422750396E8
215,2.607670642275213E8
216,1.697894648809981E8
217,1.697894648809441E8
218,1.6740875611263806E8
219,1.6740875611264056E8
220,2.6441499243388107E8
221,2.6441499243389085E8
222,2.644149924339045E8
223,2.6441499243387654E8
224,2.644149924338963E8
225,2.0085447553060815E8
226,2.0085447553063178E8
227,2.0085447553062376E8
228,2.0085447553059557E8
229,2.0085447553063166E8
230,2.0085447553063703E8
231,2.0085447553061754E8
232,2.008544755306303E8
233,2.1291151059282288E8
234,2.1291151059278524E8
235,2.129115105927705E8
236,2.129115105928041E8
237,2.129115105927886E8
238,2.1291151059278128E8
239,2.1291151059276763E8
240,2.129115105928192E8
241,2.1291151059281957E8
242,2.1291151059280422E8
243,2.907809448774335E8
244,2.9078094487745637E8
245,2.907809448774618E8
246,2.907809448774017E8
247,2.907809448774462E8
248,2.907809448774534E8
249,2.767624480133297E8
250,2.7676244801331586E8
251,1.2319010412072529E8
252,1.2319010412073988E8
253,1.2319010412075783E8
254,1.2319010412074812E8
255,1.2319010412074363E8
256,1.2319010412074906E8
257,1.2319010412072304E8
258,1.2319010412074919E8
259,1.651590762721477E8
260,1.651590762721416E8
261,1.6515907627216783E8
262,1.2799283531876981E8
263,1.2799283531880757E8
264,1.279928353187691E8
265,1.2799283531876177E8
266,1.279928353187899E8
267,1.2799283531876221E8
268,1.2799283531876858E8
269,1.2799283531875357E8
270,1.2799283531877798E8
271,1.279928353187182E8
272,1.937986690651967E8
273,1.937986690652271E8
274,1.9379866906523526E8
275,1.1032157805118926E8
276,1.1032157805120732E8
277,1.103215780512011E8
278,1.1032157805117479E8
279,1.1491506468819205E8
280,1.149150646882037E8
281,1.1491506468823816E8
282,1.1491506468820351E8
283,1.149150646882095E8
284,1.1491506468822962E8
285,1.1491506468817846E8
286,1.1434647828190166E8
287,1.1434647828192073E8
288,1.1434647828189337E8
289,1.1434647828194204E8
290,1.1434647828191647E8
291,1.143464782819336E8
292,1.29693272446517E8
293,1.2969327244649358E8
294,1.2969327244649515E8
295,1.2969327244651791E8
296,1.2969327244649659E8
297,1.2969327244650853E8
298,1.154103200188167E8
299,1.1541032001879263E8
300,1.1541032001883787E8
301,1.1541032001881625E8
302,1.1541032001874633E8
303,1.1608687068447652E8
304,1.1608687068450217E8
305,1.1608687068448806E8
306,2.536911724851864E8
307,2.5369117248510584E8
308,1.1606096731695168E8
309,1.1606096731695338E8
310,1.1606096731689471E8
311,1.1606096731692891E8
312,1.0902126506691769E8
313,1.0902126506690715E8
314,1.0902126506691672E8
315,1.0902126506692728E8
316,1.090212650669328E8
317,1.0902126506692414E8
318,1.0902126506693234E8
319,1.0902126506693397E8
320,1.0902126506688878E8
321,7.923568464742273E8
322,7.923568464742742E8
323,1.098171501333006E9
324,1.0981715013329756E9
325,2.52291685969499E8
326,2.5229168596952146E8
327,2.5229168596952975E8
328,2.5229168596950763E8
329,1.1978714755370937E8
330,1.1978714755366254E8
331,1.1978714755370997E8
332,1.1978714755368581E8
333,1.197871475537065E8
334,9.598800258914557E7
335,9.598800258914937E7
336,9.598800258914874E7
337,9.598800258916932E7
338,2.9130712002902675E8
339,2.913071200290078E8
340,2.9130712002901286E8
341,2.913071200290171E8
342,2.9130712002903813E8
343,2.16406238510072E8
344,2.164062385100808E8
345,2.1640623851007915E8
346,2.16406238510075E8
347,2.1640623851008207E8
348,2.1640623851007277E8
349,2.80368455790045E8
350,2.803684557900392E8
351,2.803684557900353E8
352,2.8036845579005665E8
353,2.8036845579005504E8
354,2.8036845578997415E8
355,2.8036845579007E8
356,1.2895730232130827E8
357,1.2895730232134679E8
358,1.2895730232128048E8
359,1.6674376403957912E8
360,1.6674376403958157E8
361,1.2961801435399818E8
362,1.296180143539301E8
363,5.043256904256017E7
364,5.043256904260192E7
365,1.3075062148849352E8
366,1.3075062148848358E8
367,2.175166130088304E8
368,2.175166130088382E8
369,2.1751661300881985E8
370,1.2868137943892981E8
371,1.2868137943890136E8
372,1.2868137943893057E8
373,1.5748857548252395E8
374,1.5748857548252574E8
375,1.5748857548251265E8
376,2.2125923517516947E8
377,2.2125923517514837E8
378,2.5725952045095694E8
379,2.5725952045096284E8
380,2.5725952045089838E8
381,2.1927373536215693E8
382,2.1927373536216187E8
383,2.1927373536215776E8
384,2.1927373536215186E8
385,3.63095993363963E8
386,3.630959933639652E8
387,3.630959933639506E8
388,1.8272026368180344E8
389,1.827202636817921E8
390,1.8272026368180028E8
391,1.8272026368178785E8
392,1.5457922911800095E8
393,1.5457922911799648E8
394,1.54579229117988E8
395,1.5457922911795673E8
396,1.545792291179906E8
397,6.475625193987088E7
398,6.4756251939865835E7
399,3.495974299420988E8
400,3.495974299421274E8
401,3.49597429942091E8
402,1.3966645815645435E8
403,1.3966645815644377E8
404,1.3966645815645117E8
405,1.3172448403322247E8
406,1.3172448403323688E8
407,1.317244840332183E8
408,1.317244840332267E8
409,1.3172448403324205E8
410,1.3172448403316855E8
411,7.49181668863392E7
412,7.491816688633843E7
413,6.110010583251258E7
414,6.1100105832528055E7
415,1.9844356902169868E8
416,1.984435690216661E8
417,3.436649707840795E8
418,3.436649707840703E8
419,3.436649707840364E8
420,3.6608344502124894E8
421,3.660834450212423E8
422,3.6608344502126116E8
423,3.660834450212265E8
424,3.660834450210885E8
425,5.740552761218697E7
426,5.740552761222327E7
427,5.740552761219951E7
428,5.7405527612209015E7
429,1.9350496443658346E8
430,1.9350496443661678E8
431,8.785374066120517E7
432,8.785374066128269E7
433,2.390689167158116E8
434,2.390689167158031E8
435,3.2758975619089955E8
436,3.275897561909042E8
437,3.275897561909175E8
438,3.275897561909106E8
439,3.275897561908254E8
440,3.118889015364251E8
441,3.118889015364319E8
442,3.118889015364202E8
443,3.1188890153643614E8
444,2.8841303771693736E8
445,2.8841303771689636E8
446,2.8841303771688056E8
447,2.884130377169489E8
448,2.1494769362894747E8
449,2.1494769362894392E8
450,2.1494769362896118E8
451,1.8162506570487007E8
452,1.8162506570489728E8
453,1.816250657048808E8
454,1.816250657048652E8
455,1.816250657048939E8
456,1.8162506570488408E8
457,1.8162506570483762E8
458,1.8084142237596285E8
459,1.8084142237596405E8
460,1.808414223759562E8
461,1.8084142237593102E8
462,1.8111702077262422E8
463,1.8111702077264732E8
464,1.8111702077258834E8
465,1.811170207726596E8
466,1.9529638923301786E8
467,1.952963892330052E8
468,2.7164845352711666E8
469,2.7164845352712435E8
470,2.7164845352710146E8
471,3.059929379625955E8
472,3.0599293796256447E8
473,3.0599293796259254E8
474,2.8428907560054475E8
475,2.842890756005107E8
476,2.842890756005639E8
477,2.84289075600515E8
478,2.997251371184291E8
479,2.9972513711840606E8
480,2.997251371184267E8
481,2.9972513711838603E8
482,2.793118349950875E8
483,2.793118349950869E8
484,2.79311834995107E8
485,2.793118349951015E8
486,2.793118349951272E8
487,2.793118349950797E8
488,2.7931183499509406E8
489,2.7931183499508494E8
490,2.7931183499509746E8
491,2.793118349950017E8
492,2.4610933179271123E8
493,2.4610933179267785E8
494,2.461093317926838E8
495,2.4610933179267338E8
496,2.4610933179270402E8
497,2.4610933179270446E8
498,2.461093317927118E8
499,2.4610933179265413E8
500,4.229258242693151E8
501,4.229258242693481E8
502,4.229258242693581E8
503,4.229258242693678E8
504,1.253960144959242E8
505,1.2539601449592732E8
506,1.253960144959431E8
507,1.2539601449592473E8
508,1.3297679218229695E8
509,1.3297679218226609E8
510,1.3297679218226159E8
511,3.829106432631772E8
512,3.829106432631978E8
513,3.125741625401185E8
514,3.125741625401179E8
515,3.1257416254012877E8
516,7.441703679683298E8
517,7.441703679683193E8
518,7.441703679683249E8
519,2.725615110593873E8
520,2.72561511059373E8
521,2.725615110593852E8
522,3.0876171408163524E8
523,3.087617140816601E8
524,3.0876171408163404E8
