Section Index,Slip Rate (m/yr),Slip Rate Standard Deviation (m/yr)
0,2.0E-4,0.15
1,2.0E-4,0.15
2,2.0E-4,0.15
3,2.0E-5,0.01
4,2.0E-5,0.01
5,6.0E-4,0.3
6,6.0E-4,0.3
7,0.0012,2.98
8,0.0012,2.98
9,0.0012,2.98
10,1.3000000000000002E-4,0.09
11,1.3000000000000002E-4,0.09
12,1.5E-4,0.17
13,1.5E-4,0.17
14,1.5E-4,0.17
15,1.5E-4,0.17
16,0.0025,1.0
17,0.0025,1.0
18,0.0035,1.0
19,0.0035,1.0
20,0.0314,2.8
21,0.0314,2.8
22,0.0272,2.4
23,0.0272,2.4
24,0.0272,2.4
25,0.0089,1.1
26,0.0089,1.1
27,0.0183,1.3
28,0.0183,1.3
29,0.0272,4.9
30,0.0272,4.9
31,0.0272,4.9
32,0.0272,4.9
33,0.0272,4.9
34,0.0272,4.9
35,0.0272,4.9
36,0.0272,4.9
37,0.0272,4.9
38,0.0272,4.9
39,0.0272,4.9
40,0.027,5.0
41,0.027,5.0
42,0.027,5.0
43,0.027,5.0
44,0.027,5.0
45,0.027,5.0
46,0.027,5.0
47,0.027,5.0
48,0.027,5.0
49,0.027,5.0
50,0.027,5.0
51,0.027,5.0
52,0.027,5.0
53,0.027,5.0
54,0.027,5.0
55,0.027,5.0
56,0.027,5.0
57,0.027,5.0
58,0.027,5.0
59,0.027,5.0
60,0.027,5.0
61,0.015,2.0
62,0.015,2.0
63,0.015,2.0
64,0.015,2.0
65,0.015,2.0
66,0.015,2.0
67,0.015,2.0
68,0.015,2.0
69,0.015,2.0
70,0.015,2.0
71,0.0157,1.45
72,0.0157,1.45
73,0.0157,1.45
74,0.0157,1.45
75,0.0314,2.8
76,0.0314,2.8
77,0.0314,2.8
78,0.0314,2.8
79,0.0314,2.8
80,0.0314,2.8
81,0.0314,2.8
82,0.0314,2.8
83,0.0314,2.8
84,0.0314,2.8
85,0.0314,2.8
86,0.0314,2.8
87,0.0314,2.8
88,0.0314,2.8
89,0.0055,2.5
90,0.0055,2.5
91,0.0055,2.5
92,0.0055,2.5
93,0.0055,2.5
94,0.0055,2.5
95,0.0055,2.5
96,0.00185,0.96
97,0.00185,0.96
98,0.00185,0.96
99,0.00185,0.96
100,0.00185,0.96
101,0.00185,0.96
102,0.0014,0.9
103,0.0014,0.9
104,2.0E-5,0.0
105,2.0E-5,0.0
106,0.0060999999999999995,2.2
107,0.0060999999999999995,2.2
108,0.0060999999999999995,2.2
109,0.0060999999999999995,2.2
110,0.0060999999999999995,2.2
111,0.0060999999999999995,2.2
112,0.0016,1.15
113,0.0016,1.15
114,0.0016,1.15
115,5.8E-4,0.38
116,5.8E-4,0.38
117,1.0E-4,0.02
118,1.0E-4,0.02
119,0.001,0.5
120,0.001,0.5
121,0.001,0.5
122,0.001,0.5
123,0.001,0.5
124,0.006,2.0
125,0.006,2.0
126,0.006,2.0
127,0.006,2.0
128,0.006,2.0
129,0.006,2.0
130,0.006,2.0
131,0.006,2.0
132,0.0015,1.0
133,0.0015,1.0
134,0.0058,0.5
135,0.0058,0.5
136,0.0058,0.5
137,0.0058,0.5
138,0.0058,0.5
139,0.0058,0.5
140,0.0058,0.5
141,0.0058,0.5
142,0.0058,0.5
143,5.0E-5,0.04
144,5.0E-5,0.04
145,4.2E-4,0.32
146,4.2E-4,0.32
147,5.0E-4,0.38
148,5.0E-4,0.38
149,5.0E-4,0.45
150,5.0E-4,0.45
151,5.0E-4,0.45
152,5.0E-4,0.45
153,5.0E-5,0.04
