Iteration,Time (ms),# Perturbations,# Non-Zero,Total Energy,Equality Energy,Entropy Energy,Inequality Energy,Normalized Slip Rate,Unnormlized Slip Rate,Paleoseismic Event Rate,Laplacian Smoothing (49 parents),Rupture Rate Minimization,Normalized MFD Equality,Normalized MFD Inequality
989766,30316,38399,15554,3.23743846E9,3.21110707E9,0.0,2.633148E7,6.2524109E8,1.08887304E8,1.73700112E8,1108.9427,0.0,2.30327731E9,2.633148E7
1975906,60901,99019,23369,2.89241037E9,2.88324864E9,0.0,9161846.0,4.27553312E8,7.7594688E7,1.42877984E8,942.9787,0.0,2.2352215E9,9161846.0
3203258,91914,192699,33799,2.74961741E9,2.74460314E9,0.0,5014169.5,3.3906576E8,5.7387592E7,1.28644736E8,604.448,0.0,2.21950464E9,5014169.5
4292749,122874,311676,42736,2.6739625E9,2.67020416E9,0.0,3758369.5,2.93368448E8,4.7455908E7,1.17282448E8,485.7669,0.0,2.21209677E9,3758369.5
5427745,153865,463082,48368,2.62374963E9,2.62088653E9,0.0,2863061.0,2.64174016E8,3.891402E7,1.09301128E8,398.26483,0.0,2.20849715E9,2863061.0
6573345,184865,618487,52305,2.59144422E9,2.58919808E9,0.0,2246310.0,2.43218752E8,3.4807456E7,1.04029064E8,365.7334,0.0,2.2071424E9,2246310.0
7920332,215883,787790,54370,2.57082086E9,2.5689129E9,0.0,1908001.8,2.31071424E8,3.133773E7,1.00415184E8,391.92642,0.0,2.20608819E9,1908001.8
9105760,246757,963183,53950,2.55670733E9,2.5550889E9,0.0,1618451.2,2.2273688E8,2.9254428E7,9.8046776E7,409.77722,0.0,2.20505062E9,1618451.2
10332897,277739,1136435,52844,2.5444009E9,2.54291328E9,0.0,1487768.6,2.14765776E8,2.760687E7,9.575976E7,418.3847,0.0,2.20478029E9,1487768.6
11620259,308708,1293715,51134,2.53565184E9,2.53425715E9,0.0,1394765.9,2.09113232E8,2.6188816E7,9.4339392E7,425.53113,0.0,2.20461542E9,1394765.9
12746142,339637,1444207,49267,2.52908954E9,2.52781235E9,0.0,1277144.8,2.05218512E8,2.531057E7,9.304252E7,455.65762,0.0,2.20424038E9,1277144.8
14308410,370574,1587830,47497,2.52367693E9,2.52235878E9,0.0,1318144.1,2.01766336E8,2.480281E7,9.1390576E7,468.33615,0.0,2.20439859E9,1318144.1
15387463,401584,1719665,45489,2.51960909E9,2.51827712E9,0.0,1331951.1,1.9908312E8,2.4315194E7,9.0639488E7,477.27744,0.0,2.20423885E9,1331951.1
16521422,432584,1843140,44005,2.5154263E9,2.51405517E9,0.0,1370943.8,1.96007856E8,2.3747944E7,9.0125776E7,486.74564,0.0,2.20417331E9,1370943.8
17909926,463608,1968781,42242,2.51192166E9,2.5105879E9,0.0,1333660.0,1.93922032E8,2.3489718E7,8.914688E7,512.26227,0.0,2.20402893E9,1333660.0
19096980,494609,2090520,39860,2.50924058E9,2.50787814E9,0.0,1362490.2,1.92174048E8,2.307535E7,8.8722808E7,514.1769,0.0,2.20390528E9,1362490.2
20355078,525602,2205431,37921,2.50662605E9,2.50529152E9,0.0,1334362.5,1.90344288E8,2.2742008E7,8.8225064E7,530.0004,0.0,2.20397978E9,1334362.5
21660267,556556,2313082,35924,2.50443674E9,2.50309248E9,0.0,1344199.8,1.8901936E8,2.2623226E7,8.7439688E7,537.628,0.0,2.20400973E9,1344199.8
22804276,587578,2407388,34870,2.50248678E9,2.5011305E9,0.0,1356241.8,1.87731808E8,2.2268762E7,8.713704E7,540.7203,0.0,2.20399232E9,1356241.8
23915152,618558,2499604,33718,2.50077594E9,2.49941504E9,0.0,1361132.5,1.86640992E8,2.2038098E7,8.6827208E7,551.1685,0.0,2.2039081E9,1361132.5
24951967,649570,2589656,32432,2.49920717E9,2.49787213E9,0.0,1335103.5,1.85537488E8,2.1928048E7,8.6473912E7,561.8062,0.0,2.20393216E9,1335103.5
26067238,680587,2679312,30819,2.49770394E9,2.49636506E9,0.0,1339079.1,1.84735856E8,2.1691962E7,8.6029672E7,573.806,0.0,2.20390682E9,1339079.1
27155067,711635,2758006,30039,2.49633357E9,2.49501082E9,0.0,1322897.9,1.8387936E8,2.1498224E7,8.5584664E7,586.26086,0.0,2.20404787E9,1322897.9
28343374,742658,2840923,28845,2.49480269E9,2.49347686E9,0.0,1325790.2,1.8299664E8,2.1296454E7,8.5461392E7,588.1579,0.0,2.20372173E9,1325790.2
29502116,773655,2915460,28216,2.49348019E9,2.49214131E9,0.0,1338844.0,1.82038096E8,2.109851E7,8.521232E7,600.14435,0.0,2.20379187E9,1338844.0
30661835,804672,2990163,27794,2.49212723E9,2.49078093E9,0.0,1346291.4,1.81170368E8,2.094338E7,8.4939016E7,614.7378,0.0,2.20372736E9,1346291.4
31724142,835660,3060489,27228,2.49089152E9,2.48954496E9,0.0,1346739.0,1.8035536E8,2.0766876E7,8.4692072E7,634.0887,0.0,2.20372992E9,1346739.0
32873529,866659,3130595,26491,2.48957414E9,2.48820685E9,0.0,1367392.4,1.79411264E8,2.044466E7,8.454772E7,641.3111,0.0,2.20380237E9,1367392.4
34097303,897672,3197095,26069,2.48846899E9,2.48715955E9,0.0,1309428.4,1.78733952E8,2.0306258E7,8.4336224E7,647.3533,0.0,2.2037824E9,1309428.4
35460921,928595,3269836,25362,2.48741171E9,2.48608154E9,0.0,1330371.6,1.78174768E8,2.0281744E7,8.4113568E7,660.17535,0.0,2.20351078E9,1330371.6
36641673,959574,3336690,24869,2.48639002E9,2.48509926E9,0.0,1290807.4,1.77432064E8,2.0190412E7,8.3901592E7,667.2257,0.0,2.20357453E9,1290807.4
37761833,990590,3406296,24060,2.48534989E9,2.48403661E9,0.0,1313362.8,1.7675896E8,1.9992332E7,8.3742576E7,690.3862,0.0,2.20354202E9,1313362.8
