Rupture Index,Magnitude,Average Rake (degrees),Area (m^2),Length (m)
0,6.477442197956163,167.0,2.384760864501611E8,15223.606736825575
1,6.653533261616893,167.0,3.577141296752432E8,22835.410105238465
2,6.778471859590273,167.0,4.769521729003317E8,30447.21347365176
3,6.875381765064729,167.0,5.96190216125418E8,38059.016842064906
4,6.954562923251009,167.0,7.154282593505112E8,45670.8202104785
5,7.021509638595915,167.0,8.346663025756093E8,53282.62357889241
6,7.079501521224396,167.0,9.539043458007102E8,60894.42694730649
7,7.130653986911748,167.0,1.0731423890257963E9,68506.23031571963
8,7.176411426698843,167.0,1.1923804322508729E9,76118.03368413217
9,7.217804065926776,167.0,1.3116184754759412E9,83729.83705254417
10,7.255592584885112,167.0,1.4308565187010305E9,91341.64042095751
11,7.290354652571484,167.0,1.5500945619261189E9,98953.4437893708
12,7.322539300230009,167.0,1.669332605151192E9,106565.2471577831
13,7.3525024903595675,167.0,1.7885706483762996E9,114177.05052619762
14,7.380531182858489,167.0,1.9078086916013894E9,121788.85389461099
15,7.4068600923656405,167.0,2.0270467348264961E9,129400.65726302545
16,7.431683648545845,167.0,2.1462847780515752E9,137012.46063143812
17,7.4551647183402,167.0,2.2655228212766714E9,144624.26399985192
18,7.477441088332943,167.0,2.384760864501739E9,152236.06736826387
19,7.498630363890744,167.0,2.503998907726832E9,159847.87073667743
20,7.518833727560883,167.0,2.623236950951915E9,167459.67410509038
21,7.5381388613348195,167.0,2.7424749941769943E9,175071.4774735031
22,7.55662224651922,167.0,2.8617130374021077E9,182683.280841918
23,7.5743509938074,167.0,2.980951080627196E9,190295.08421033126
24,7.591384314205596,167.0,3.1001891238523245E9,197906.88757874712
25,7.607774712206579,167.0,3.2194271670774193E9,205518.69094716082
26,7.623568961864123,167.0,3.3386652103024907E9,213130.494315573
27,7.638808911510239,167.0,3.4579032535275784E9,220742.29768398625
28,7.653532151993677,167.0,3.5771412967526703E9,228354.10105239975
29,7.667772575306753,167.0,3.6963793399776516E9,235965.9044208062
30,7.6888154084148805,165.89336887814986,3.8798898008218846E9,249209.63116674745
31,7.698966432661254,165.3755314577419,3.971645031244005E9,255831.4945397184
32,7.708885599721421,164.8794746879675,4.0634002616661243E9,262453.3579126892
33,7.718583265100037,164.4039225935402,4.155155492088245E9,269075.22128566017
34,7.728069105662932,163.94769120658023,4.2469107225103564E9,275697.0846586304
35,7.737352177670335,163.5096810126895,4.338665952932472E9,282318.94803160103
36,7.746440968736341,163.08887005517016,4.430421183354564E9,288940.81140456983
