Section Index,Section Area (m^2)
0,1.1923804322508726E8
1,1.1923804322507384E8
2,1.1923804322508211E8
3,1.1923804322508848E8
4,1.1923804322508623E8
5,1.1923804322509325E8
6,1.1923804322509809E8
7,1.1923804322510086E8
8,1.192380432250861E8
9,1.192380432250766E8
10,1.1923804322506829E8
11,1.1923804322508922E8
12,1.1923804322508833E8
13,1.1923804322507305E8
14,1.1923804322510771E8
15,1.1923804322508971E8
16,1.1923804322510682E8
17,1.1923804322507894E8
18,1.1923804322509623E8
19,1.192380432250677E8
20,1.1923804322509283E8
21,1.1923804322508283E8
22,1.1923804322507936E8
23,1.1923804322511356E8
24,1.1923804322508822E8
25,1.1923804322512841E8
26,1.1923804322509475E8
27,1.192380432250714E8
28,1.1923804322508755E8
29,1.1923804322509189E8
30,1.1923804322498138E8
31,9.17552304221107E7
32,9.175523042211705E7
33,9.175523042209399E7
34,9.175523042210521E7
35,9.175523042210443E7
36,9.175523042211579E7
37,9.175523042211594E7
38,9.175523042211202E7
39,9.175523042209117E7
40,9.175523042211603E7
41,9.175523042211144E7
42,9.175523042212078E7
43,9.175523042211899E7
44,9.17552304221207E7
45,9.175523042210089E7
46,9.17552304221319E7
47,6.723579036160198E7
48,6.723579036159177E7
49,6.723579036160336E7
50,6.723579036158176E7
51,6.723579036159962E7
52,6.723579036160299E7
53,6.723579036155593E7
54,6.723579036160557E7
55,6.723579036160246E7
56,6.723579036155646E7
57,6.723579036159475E7
58,6.723579036158153E7
59,6.72357903615881E7
60,6.72357903615995E7
61,6.723579036160421E7
62,8.08576685018067E7
63,8.085766850182159E7
64,8.085766850181754E7
65,7.651001457546052E7
66,7.65100145754594E7
67,7.651001457546523E7
68,7.65100145754459E7
69,7.651001457544392E7
70,7.651001457545295E7
71,7.651001457545127E7
72,7.65100145754561E7
73,7.65100145754554E7
74,7.651001457545932E7
75,7.651001457544704E7
76,7.651001457544984E7
77,7.651001457544874E7
78,7.651001457545926E7
79,6.6803177399988316E7
80,6.680317740000346E7
81,6.680317740001162E7
82,6.680317739994653E7
83,7.58535342678395E7
84,7.585353426782323E7
85,7.58535342678647E7
