Section Index,Slip Rate (m/yr),Slip Rate Standard Deviation (m/yr)
0,0.02655335389205309,0.004917287757787609
1,0.02655335389205309,0.004917287757787609
2,0.02655335389205309,0.004917287757787609
3,0.02655335389205309,0.00491728775778761
4,0.02655335389205309,0.00491728775778761
5,0.02655335389205309,0.00491728775778761
6,0.02655335389205309,0.00491728775778761
7,0.02655335389205309,0.004917287757787609
8,0.02655335389205309,0.00491728775778761
9,0.02655335389205309,0.00491728775778761
10,0.026553353892053086,0.004917287757787609
11,0.02655335389205309,0.004917287757787609
12,0.02655335389205309,0.004917287757787609
13,0.02655335389205309,0.00491728775778761
14,0.02655335389205309,0.004917287757787609
15,0.02655335389205309,0.004917287757787609
16,0.026553353892053086,0.004917287757787609
17,0.02655335389205309,0.00491728775778761
18,0.02655335389205309,0.004917287757787609
19,0.02655335389205309,0.004917287757787609
20,0.02655335389205309,0.004917287757787609
21,0.026553353892053086,0.004917287757787609
22,0.02655335389205309,0.004917287757787609
23,0.02655335389205309,0.004917287757787609
24,0.026553353892053086,0.004917287757787609
25,0.02655335389205309,0.004917287757787609
26,0.026553353892053086,0.004917287757787609
27,0.02655335389205309,0.004917287757787609
28,0.026553353892053086,0.004917287757787609
29,0.02655335389205309,0.004917287757787609
30,0.026553353892053086,0.004917287757787609
31,0.013768405721805307,0.001966915103115044
32,0.013768405721805306,0.0019669151031150435
33,0.013768405721805306,0.0019669151031150435
34,0.013768405721805304,0.0019669151031150435
35,0.013768405721805306,0.0019669151031150435
36,0.013768405721805306,0.0019669151031150435
37,0.013768405721805306,0.0019669151031150435
38,0.013768405721805304,0.0019669151031150435
39,0.013768405721805307,0.001966915103115044
40,0.013768405721805306,0.0019669151031150435
41,0.013768405721805306,0.0019669151031150435
42,0.013768405721805306,0.0019669151031150435
43,0.013768405721805304,0.0019669151031150435
44,0.013768405721805306,0.0019669151031150435
45,0.013768405721805306,0.0019669151031150435
46,0.013768405721805306,0.0019669151031150435
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.0,0.0
52,0.0,0.0
53,0.0,0.0
54,0.0,0.0
55,0.0,0.0
56,0.0,0.0
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,0.0,0.0
61,0.0,0.0
62,4.91728775778761E-4,3.933830206230088E-4
63,4.91728775778761E-4,3.933830206230088E-4
64,4.917287757787609E-4,3.933830206230087E-4
65,0.005900745309345131,0.0019669151031150435
66,0.005900745309345132,0.001966915103115044
67,0.005900745309345131,0.0019669151031150435
68,0.005900745309345131,0.0019669151031150435
69,0.005900745309345131,0.0019669151031150435
70,0.005900745309345131,0.0019669151031150435
71,0.005900745309345131,0.0019669151031150435
72,0.005900745309345132,0.001966915103115044
73,0.005900745309345132,0.001966915103115044
74,0.005900745309345131,0.0019669151031150435
75,0.005900745309345131,0.0019669151031150435
76,0.005900745309345131,0.0019669151031150435
77,0.00590074530934513,0.0019669151031150435
78,0.005900745309345131,0.0019669151031150435
79,0.0014751863273362827,9.834575515575217E-4
80,0.001475186327336283,9.83457551557522E-4
81,0.0014751863273362825,9.834575515575217E-4
82,0.0014751863273362827,9.834575515575217E-4
83,0.004425558982008848,0.0011801490618690259
84,0.004425558982008849,0.001180149061869026
85,0.004425558982008848,0.0011801490618690259
